,fullVisitorId,addedToCart
126848,4594454534267602498,1
126849,5831717676547653397,1
126850,5801862475664090952,1
126851,5348297762457324209,1
126852,1167407423263568314,0
126853,1460482193550910826,1
126854,1173806606494932103,0
126855,1993174428105200064,1
126856,6605741812021030281,1
126857,6448853289701397564,1
126858,8391312636613838569,1
126859,6898122376617861962,1
126860,1459360539535171755,1
126861,1538811673891175345,1
126862,82081599025758977,1
126863,6850934404302057636,1
126864,189446095688510791,1
126865,29948236261832447,1
126866,2976850708933857190,1
126867,968141827767671933,0
126868,2851489895919119294,1
126869,783201725718421605,1
126870,1034110360138688972,1
126871,7549256112656604212,1
126872,2600541728800369951,1
126873,9977920361317292841,1
126874,215633021259973315,1
126875,3193910339597362809,1
126876,905841699043648527,1
126877,1320343071633701714,1
126878,4262945834788465712,1
126879,776983536675583918,1
126880,5706637415169050110,1
126881,2718820296861198921,1
126882,7909510157002547294,1
126883,6028456985825700397,1
126884,4591333412915030726,1
126885,5101144510494587618,1
126886,3078698865567621862,1
126887,4460562275518815895,1
126888,9087015250578979537,1
126889,9928306378510450068,1
126890,6326481609985768250,1
126891,2465604646502245560,1
126892,2786891675940769046,1
126893,1881983399014414277,1
126894,5147050728929982851,1
126895,6231837298312814075,1
126896,6793311151674387182,1
126897,401552832676905782,1
126898,8352091088867613794,1
126899,8023846396568281945,1
126900,391503024490742418,1
126901,7814914027829829003,1
126902,991972094814243870,1
126903,1444799414078600245,1
126904,9202966102279869464,1
126905,665936324720249496,1
126906,355155707111143397,1
126907,8710422591206350858,1
126908,7881623215254524195,1
126909,7804959884146915802,1
126910,1860027335999115938,1
126911,4721924295340711125,1
126912,5162551235309537589,1
126913,100657017518420273,0
126914,1644797090921091222,0
126915,461788114389586657,0
126916,03168394301933446,1
126917,3663251186062288926,1
126918,6901062249007159920,1
126919,1576938457368071776,1
126920,3148617623907142276,1
126921,98453258045806976,1
126922,8683574587872158507,1
126923,5624705133286453227,1
126924,5389326699355671925,1
126925,2878796027847626377,1
126926,817521265835838107,1
126927,41113290193104955,1
126928,8149619824926013783,1
126929,5545693390297462877,1
126930,0444499532746023265,1
126931,4941960121705160867,1
126932,5263847642320838531,0
126933,8167012032525901463,1
126934,7984761365552483293,1
126935,8165283592473477084,1
126936,6941817291383578546,1
126937,6114389402234687523,1
126938,6246146960091353412,0
126939,9992196213014678731,1
126940,821355569536950701,1
126941,489038402765684003,0
126942,5172061973848809115,1
126943,2609662723174562105,0
126944,8412371243766205583,1
126945,7726336704221524782,1
126946,8280709064095567036,1
126947,2556108797136982007,1
126948,6062355745290114748,1
126949,3468756504683257344,1
126950,6094504246890904068,1
126951,7180849798812133092,1
126952,2854000819400030695,1
126953,7375999469599691974,1
126954,4926431739452651799,1
126955,9871447926537689689,1
126956,6958933890251916799,1
126957,6820200829240883942,1
126958,8397527004569827738,1
126959,3728729216572518286,1
126960,323947601774754364,1
126961,2685004060212565296,1
126962,451463476256537480,1
126963,6034525293858975380,1
126964,9382683229818539566,1
126965,1434637662771079655,0
126966,1140023352338433364,1
126967,1275065393877019707,1
126968,9962351339863293747,1
126969,4071581036700146297,1
126970,5405774446632305057,1
126971,2913909099940729906,1
126972,4542765516553091858,1
126973,6335810670544917093,1
126974,6034068924221122328,1
126975,3791342988757959215,1
126976,4045613791488807418,1
126977,7971143683632365677,1
126978,4962790710794981072,1
126979,337973357877725325,1
126980,815729968498408129,1
126981,7660851483892788796,1
126982,8726427406034606152,0
126983,3457020305968244330,1
126984,417609903533791366,1
126985,960981879101111884,1
126986,5047636407209571928,1
126987,8943848584721357141,1
126988,1900551959467264127,1
126989,6474095028710839893,1
126990,28760373177074010,1
126991,9043574969426896817,1
126992,1412003494928059407,1
126993,1725372469212044666,1
126994,308988093316428839,1
126995,6169821483488292501,1
126996,9075429505664313593,0
126997,3114307523423381617,1
126998,399082454755681521,1
126999,739031770882267287,1
127000,1869989567835512357,1
127001,35582059120661015,1
127002,4165345648948560313,1
127003,9926223286467619671,1
127004,8828402066458729459,1
127005,2672375790916940072,1
127006,2888501044578908762,1
127007,5124307335691480956,1
127008,4824905162296483765,1
127009,1281175778461965021,1
127010,2865631700892055155,1
127011,2527677375017653674,1
127012,9832475084952408946,1
127013,6880707252832218823,1
127014,9533111233373454158,1
127015,1452613891025216774,1
127016,5995258552053068883,0
127017,8542515252417318573,1
127018,9606183963953483965,1
127019,5215840735346366486,1
127020,4260968995177655855,1
127021,4354070541988816892,1
127022,6688418093249088340,1
127023,8844595455983709186,1
127024,386994301048315842,1
127025,2881134828551603619,1
127026,4413541472899536442,1
127027,3135114444358440403,1
127028,5777883501761931818,1
127029,3059778392864283130,0
127030,6701627279347594435,1
127031,9505484401754648749,1
127032,4675352783678212414,1
127033,9064280427264759715,1
127034,370234223902755128,1
127035,1167222843829435875,0
127036,3931002538067101654,1
127037,2818796658906330904,1
127038,1113595332285499932,1
127039,9929173283227517181,1
127040,3053884110174012907,0
127041,6915837267202845343,1
127042,4841744095397364947,1
127043,2048490363020433829,1
127044,5207837300715669403,1
127045,3245594403861606537,1
127046,8087994697403740222,1
127047,740802839620870521,1
127048,9229542996504034507,1
127049,2028667037128723890,1
127050,3193611178682721632,0
127051,8149013210297967180,1
127052,8675165334882445752,1
127053,60052182752345937,1
127054,6703540326122668764,1
127055,8967281803900629847,0
127056,4592379828625238046,1
127057,313842492294412659,1
127058,1694001894627709362,0
127059,2502045388965305497,1
127060,8996464954082482645,1
127061,7995714846162848613,0
127062,7215985624165656390,1
127063,1226455080895255756,1
127064,1573784022976756455,1
127065,4607386707906161807,1
127066,4731929753431036485,1
127067,5712845815676594961,1
127068,9454062587920435832,1
127069,1270972824994660533,1
127070,1253029552293708926,0
127071,2674013051613173570,1
127072,2054328967059540069,1
127073,4306359630115404786,1
127074,3830214883769013524,0
127075,51743105061013251,1
127076,1598881134243623179,1
127077,9107453298653499783,1
127078,7034924166475543437,1
127079,9389349251507383833,1
127080,2305295482096154659,1
127081,8592998107593977556,1
127082,1672518468466857170,1
127083,2652048634477062955,1
127084,2361376186375111107,1
127085,315335658311609785,1
127086,3780627955988914354,0
127087,1699491670287908953,1
127088,7217456986675359639,1
127089,4726451104590417984,1
127090,394914640213396618,1
127091,8001423698812193360,1
127092,1538985702362035112,1
127093,5339867798341265197,1
127094,722265472144544248,1
127095,405877593054888915,1
127096,922839253248122714,1
127097,9899089258938085925,1
127098,3012691181407331354,1
127099,9344315745283537381,0
127100,847996512786199947,1
127101,3619903849628388985,1
127102,5263728172830073578,1
127103,6651075790933052584,1
127104,7828209111499191865,1
127105,3439670322457300856,1
127106,450377975977243867,1
127107,923686466543903773,1
127108,3800153406443303529,1
127109,5659405613433823623,1
127110,2064473250788078363,0
127111,1186914086100862134,0
127112,9208195855202291778,1
127113,3063354704210390906,1
127114,8927642592099078171,0
127115,5381694700436113775,1
127116,2616561150986467368,1
127117,978638031319075117,1
127118,1843043670288145281,1
127119,6285501402398792752,1
127120,5255278353599784053,1
127121,126090061110867865,1
127122,2733526438677529560,0
127123,7926546447203681573,1
127124,2879906357839705316,1
127125,5187692235197224679,1
127126,796707305637371563,1
127127,46935177906997553,1
127128,5466370053066484083,1
127129,8962824462978154121,1
127130,8771491879005766706,1
127131,5919115323275807638,1
127132,370784319636402965,1
127133,8690533047169683700,1
127134,1724371698525338785,1
127135,84923541520226972,1
127136,7617924452546736329,1
127137,7165463902027832452,0
127138,7450160247451413953,1
127139,2478824531752733632,1
127140,501204702451254092,1
127141,6157315346346543164,1
127142,9457134774547028649,1
127143,9570348885551420125,1
127144,2245733603215629109,1
127145,7590475612622394676,1
127146,16474246784013973,1
127147,435560442011385031,1
127148,5134188983501117871,1
127149,9591202457292182670,1
127150,115728719354135679,1
127151,8750227502937553698,1
127152,2190854241394086371,0
127153,447551847067141874,1
127154,2117386258768850012,1
127155,8131903645737250553,1
127156,3328376663211306707,1
127157,6515014572854085694,1
127158,216493723132955511,1
127159,1725172123688228816,1
127160,7281971211216655963,1
127161,667025367107098483,1
127162,9223746963132253807,1
127163,870778219795999036,0
127164,9526076213337283737,1
127165,8971302855914883656,1
127166,9805187784394261279,1
127167,4260706897690306124,1
127168,3718224772224074554,1
127169,5144842358877145230,1
127170,6556979088540132168,1
127171,968815662109493799,1
127172,8842611451779555043,1
127173,1401729556163829094,1
127174,5940602766979566346,1
127175,198597280957209635,1
127176,4448695909412841816,1
127177,7804959884146915802,1
127178,8495164897581148646,1
127179,527078525080635386,1
127180,4501644641516561500,1
127181,8247615079123674278,1
127182,873960241380089462,1
127183,5497118479296252020,1
127184,41519679880242407,1
127185,2850589968436139804,1
127186,4053482258225682826,1
127187,8364361890209411161,1
127188,8742404800636320000,1
127189,6081292947589359065,1
127190,9067286853388783670,1
127191,1906940624661412731,0
127192,9292306333203351826,1
127193,3610834758382632529,1
127194,2080091533362668497,1
127195,9127848583520622975,1
127196,1157111125858805538,1
127197,5754775613730282292,1
127198,2334779120115724735,1
127199,5643695562612823445,1
127200,8696221716564059206,1
127201,4669971058072730451,1
127202,2460714381746768410,1
127203,968532608604275497,1
127204,2225627133044719624,1
127205,2289960598951626656,1
127206,7350391741489526755,1
127207,6008285559573224837,1
127208,2875168167227608583,1
127209,9845805267166198392,1
127210,3413570967131266030,1
127211,3917839984588122905,0
127212,5299386370796129168,1
127213,664085812580316852,1
127214,9099748421920852670,1
127215,4527012222669391674,1
127216,8931000887903158946,1
127217,3317367442371813384,1
127218,6613990947874963382,1
127219,7260627782581235265,1
127220,7203281209795839020,1
127221,813207140579582070,1
127222,4180599353555372251,1
127223,3506669075504551511,1
127224,4207691114864042416,1
127225,9999825631375939274,1
127226,5877258024898452523,1
127227,9695124445558688449,1
127228,8019727438615221230,1
127229,988096271259565717,1
127230,1770664130514237470,1
127231,4897574633416938251,1
127232,6529042085308360231,1
127233,1190435367693343354,1
127234,2822012683455503128,1
127235,6667424077677299781,1
127236,7476950259525785878,1
127237,9908754409264207547,1
127238,5883594260490741591,1
127239,2562406579624913441,1
127240,9667791985640753920,1
127241,1132527124165134668,1
127242,7631691813278995736,1
127243,4059412981952242357,1
127244,1540808369784900844,1
127245,7768997856103011929,0
127246,6148226356026222927,1
127247,632519116183943169,1
127248,5643928862448334534,0
127249,3985497218937485388,1
127250,4410692236121009259,1
127251,6105898720438857774,1
127252,3319632088269606839,1
127253,395790576334340933,1
127254,5909478002873658744,1
127255,454799252182348587,1
127256,8636238363843235715,1
127257,9975014163967436456,1
127258,6194797411716704172,1
127259,202958128254011976,1
127260,9568320811568459603,1
127261,3242782531260081893,1
127262,2430434738816233400,1
127263,3015202953496304710,1
127264,7447628378609793503,1
127265,7783233172403888223,0
127266,7628241105402198335,1
127267,3407395331246980159,0
127268,2286786227850382897,1
127269,5240403792315321203,1
127270,2849640711366193038,1
127271,6080216455532691510,1
127272,421136360001440246,1
127273,3306668235056464280,1
127274,729026142197950080,1
127275,9926225247709999225,1
127276,4953078196229383401,1
127277,7022488729344029562,1
127278,6869694807154081283,1
127279,5101144510494587618,1
127280,358519178581777691,1
127281,4769285843821582539,1
127282,1989451073741192712,1
127283,9941821419294775713,1
127284,7631691813278995736,0
127285,9553918444183921422,0
127286,1570609481401392191,1
127287,2780622148594900073,1
127288,2970612545876265954,1
127289,5944446181897485576,1
127290,4694166328615885786,1
127291,5739290426423916010,1
127292,5066498102925681441,1
127293,311131849396761414,1
127294,2526816336635323701,1
127295,3722961843711209041,1
127296,586781343700609774,1
127297,46052521014116970,1
127298,6744950413512472760,1
127299,4121533021666110920,1
127300,2139279292242198341,1
127301,4384865591788914666,1
127302,2845054131340099737,1
127303,1534442381006489466,1
127304,4458004682879775320,1
127305,1647649327185545474,1
127306,8528687659046597256,1
127307,24535898312350151,0
127308,6561096897353816860,0
127309,8907800735857569676,1
127310,6919777873452542351,1
127311,6719478949770313347,1
127312,6579697266451827072,1
127313,3086446066356804732,1
127314,5038566500396929244,1
127315,8533329863915636146,0
127316,4674412886011346086,1
127317,7916043220590537991,1
127318,9575704291763960198,1
127319,8608027639241500456,1
127320,9938274419293187126,1
127321,2138261192272512374,1
